year,team,pre_tournament_rank,elo,adjusted_points_avg,adjusted_goal_diff_avg,performance_vs_expected_avg,actual_role
2022,Belgium,5,2017.2955393520976,1.7813430398855346,0.2985447706521672,-0.26525631026973906,
2022,France,6,2005.9279918415255,1.8894826498777593,0.6766606392200751,-0.25408752368603155,
2022,Portugal,7,1995.4867826342365,2.275130005338117,1.407123351668308,-0.0706577245864287,
2022,Germany,8,1972.0139502618256,2.003282017338087,0.9119220532489963,-0.09189019236846925,
2022,Denmark,9,1955.6682831516448,2.1437621785525,0.5658024354016924,-0.022893567856897733,
2022,England,10,1946.376194355838,1.6466121539961864,0.3969909994695949,-0.2246264561883911,
2022,Uruguay,11,1941.4558592129572,2.653995414946337,1.345619745182597,0.10730889522977587,
2022,Croatia,12,1917.1993280779418,2.801709118477066,0.6241313563209735,0.21434497529155597,
2022,Switzerland,13,1907.2353150206447,1.5823311783485137,-0.3064643210558478,-0.13122112632601265,
2022,Serbia,14,1886.2919432398503,2.581713349710314,1.116320602883111,0.1586782516810151,
2022,Iran,15,1877.7752979654933,2.068018196679665,0.3535158715702905,-0.10059693409744445,
2022,Mexico,16,1869.4647788389514,1.5835538985512958,0.1275114931688222,-0.18763493604524614,
2022,Japan,17,1868.9711122373046,1.9299236133054383,0.9684501700249385,-0.08331776563042984,
2022,United States,18,1863.8808255267797,1.7522374366961024,0.7896523648418159,-0.16073995815617761,
2022,South Korea,19,1862.91352015042,2.1891683466068286,0.617433327990259,-0.025798663230872543,
2022,Ecuador,20,1851.7772494234987,1.531532177692966,-0.009880455848648939,-0.1003765452884449,
2022,Canada,21,1844.8425601874037,1.7864813927386343,0.6145521690728091,-0.1494139989725332,
2022,Morocco,22,1833.0823970265837,2.1265782028242493,0.7900463814793388,-0.0327631533445471,
2022,Poland,23,1832.9363557674405,1.7022314168645907,-0.3118283847333238,0.023846165004166208,
2022,Costa Rica,24,1820.549142814779,2.8723294891076305,1.033174520695476,0.26953393236507145,
2022,Australia,25,1813.5988642480334,1.982407112245537,0.4965619431188063,-0.03865596829062543,
2022,Wales,26,1803.3558354317788,1.10540946385086,-0.4032028632939402,-0.12590332810093025,
2022,Tunisia,27,1789.9371579619753,2.242310556453211,0.8645664901713074,0.13215354350764635,
2022,Senegal,28,1785.9659535955839,1.7104355277772523,0.42190297495626555,-0.17930793032411535,
2022,Qatar,29,1742.2252503923532,1.9545413969221326,0.2785391798440021,0.016217919103354128,
2022,Saudi Arabia,30,1738.7669306680264,1.2185999973914288,-0.15238083307773595,-0.15402262447618395,
2022,Cameroon,31,1706.6494546604267,1.4045571105008925,-0.046679452331246374,-0.12480198350124702,
2022,Ghana,32,1683.6370844151195,1.3965914742194956,-0.2346287220319896,-0.058678683449688115,
